device_id,station_base,link_id,reverse_link_id,bidirectional,hour,observed,simulated,error,abs_error,pct_error,geh,Experiment
FHA_17_001500_5,FHA_17_001500,200536,,False,3,20.0,9.0,-11.0,11.0,-55.00000000000001,2.889,blended_80-20
FHA_17_001500_5,FHA_17_001500,200536,,False,4,45.0,5.0,-40.0,40.0,-88.88888888888889,8.0,blended_80-20
FHA_17_001500_5,FHA_17_001500,200536,,False,5,153.0,23.0,-130.0,130.0,-84.9673202614379,13.858,blended_80-20
FHA_17_001500_5,FHA_17_001500,200536,,False,6,262.0,91.0,-171.0,171.0,-65.2671755725191,12.871,blended_80-20
FHA_17_001500_5,FHA_17_001500,200536,,False,7,299.0,114.0,-185.0,185.0,-61.87290969899666,12.874,blended_80-20
FHA_17_001500_5,FHA_17_001500,200536,,False,8,287.0,92.0,-195.0,195.0,-67.94425087108013,14.165,blended_80-20
FHA_17_001500_5,FHA_17_001500,200536,,False,9,260.0,96.0,-164.0,164.0,-63.07692307692307,12.292,blended_80-20
FHA_17_001500_5,FHA_17_001500,200536,,False,10,264.0,84.0,-180.0,180.0,-68.18181818181817,13.646,blended_80-20
FHA_17_001500_5,FHA_17_001500,200536,,False,11,274.0,62.0,-212.0,212.0,-77.37226277372264,16.356,blended_80-20
FHA_17_001500_5,FHA_17_001500,200536,,False,12,295.0,151.0,-144.0,144.0,-48.8135593220339,9.643,blended_80-20
FHA_17_001500_5,FHA_17_001500,200536,,False,13,295.0,80.0,-215.0,215.0,-72.88135593220339,15.701,blended_80-20
FHA_17_001500_5,FHA_17_001500,200536,,False,14,314.0,74.0,-240.0,240.0,-76.43312101910828,17.231,blended_80-20
FHA_17_001500_5,FHA_17_001500,200536,,False,15,342.0,112.0,-230.0,230.0,-67.2514619883041,15.266,blended_80-20
FHA_17_001500_5,FHA_17_001500,200536,,False,16,364.0,53.0,-311.0,311.0,-85.43956043956044,21.538,blended_80-20
FHA_17_001500_5,FHA_17_001500,200536,,False,17,344.0,81.0,-263.0,263.0,-76.45348837209302,18.042,blended_80-20
FHA_17_001500_5,FHA_17_001500,200536,,False,18,277.0,49.0,-228.0,228.0,-82.31046931407943,17.858,blended_80-20
FHA_17_001500_5,FHA_17_001500,200536,,False,19,211.0,56.0,-155.0,155.0,-73.45971563981043,13.415,blended_80-20
FHA_17_001500_5,FHA_17_001500,200536,,False,20,171.0,28.0,-143.0,143.0,-83.62573099415205,14.336,blended_80-20
FHA_17_001500_5,FHA_17_001500,200536,,False,21,130.0,37.0,-93.0,93.0,-71.53846153846153,10.177,blended_80-20
FHA_17_001500_5,FHA_17_001500,200536,,False,22,94.0,42.0,-52.0,52.0,-55.319148936170215,6.306,blended_80-20
FHA_17_001500_5,FHA_17_001500,200536,,False,23,60.0,1.0,-59.0,59.0,-98.33333333333331,10.683,blended_80-20
FHA_17_001500_1,FHA_17_001500,200537,,False,0,27.0,0.0,-27.0,27.0,-100.0,7.348,blended_80-20
FHA_17_001500_1,FHA_17_001500,200537,,False,1,15.0,0.0,-15.0,15.0,-100.0,5.477,blended_80-20
FHA_17_001500_1,FHA_17_001500,200537,,False,2,12.0,0.0,-12.0,12.0,-100.0,4.899,blended_80-20
FHA_17_001500_1,FHA_17_001500,200537,,False,3,21.0,0.0,-21.0,21.0,-100.0,6.481,blended_80-20
FHA_17_001500_1,FHA_17_001500,200537,,False,4,53.0,0.0,-53.0,53.0,-100.0,10.296,blended_80-20
FHA_17_001500_1,FHA_17_001500,200537,,False,5,143.0,24.0,-119.0,119.0,-83.21678321678321,13.023,blended_80-20
FHA_17_001500_1,FHA_17_001500,200537,,False,6,233.0,71.0,-162.0,162.0,-69.52789699570815,13.14,blended_80-20
FHA_17_001500_1,FHA_17_001500,200537,,False,7,274.0,130.0,-144.0,144.0,-52.55474452554745,10.132,blended_80-20
FHA_17_001500_1,FHA_17_001500,200537,,False,8,283.0,176.0,-107.0,107.0,-37.80918727915194,7.063,blended_80-20
FHA_17_001500_1,FHA_17_001500,200537,,False,9,283.0,166.0,-117.0,117.0,-41.34275618374559,7.809,blended_80-20
FHA_17_001500_1,FHA_17_001500,200537,,False,10,291.0,66.0,-225.0,225.0,-77.31958762886599,16.841,blended_80-20
FHA_17_001500_1,FHA_17_001500,200537,,False,11,305.0,86.0,-219.0,219.0,-71.80327868852459,15.663,blended_80-20
FHA_17_001500_1,FHA_17_001500,200537,,False,12,319.0,99.0,-220.0,220.0,-68.96551724137932,15.218,blended_80-20
FHA_17_001500_1,FHA_17_001500,200537,,False,13,325.0,52.0,-273.0,273.0,-84.0,19.884,blended_80-20
FHA_17_001500_1,FHA_17_001500,200537,,False,14,373.0,86.0,-287.0,287.0,-76.94369973190348,18.945,blended_80-20
FHA_17_001500_1,FHA_17_001500,200537,,False,15,412.0,59.0,-353.0,353.0,-85.67961165048543,23.003,blended_80-20
FHA_17_001500_1,FHA_17_001500,200537,,False,16,427.0,62.0,-365.0,365.0,-85.48009367681499,23.343,blended_80-20
FHA_17_001500_1,FHA_17_001500,200537,,False,17,409.0,107.0,-302.0,302.0,-73.83863080684596,18.802,blended_80-20
FHA_17_001500_1,FHA_17_001500,200537,,False,18,325.0,58.0,-267.0,267.0,-82.15384615384616,19.294,blended_80-20
FHA_17_001500_1,FHA_17_001500,200537,,False,19,239.0,30.0,-209.0,209.0,-87.44769874476988,18.021,blended_80-20
FHA_17_001500_1,FHA_17_001500,200537,,False,20,205.0,39.0,-166.0,166.0,-80.97560975609757,15.029,blended_80-20
FHA_17_001500_1,FHA_17_001500,200537,,False,21,161.0,46.0,-115.0,115.0,-71.42857142857143,11.304,blended_80-20
FHA_17_001500_1,FHA_17_001500,200537,,False,22,113.0,49.0,-64.0,64.0,-56.63716814159292,7.111,blended_80-20
FHA_17_001500_1,FHA_17_001500,200537,,False,23,57.0,26.0,-31.0,31.0,-54.38596491228071,4.812,blended_80-20
FHA_17_001520_3,FHA_17_001520,20910,,False,0,29.0,0.0,-29.0,29.0,-100.0,7.616,blended_80-20
FHA_17_001520_3,FHA_17_001520,20910,,False,1,27.0,8.0,-19.0,19.0,-70.37037037037037,4.542,blended_80-20
FHA_17_001520_3,FHA_17_001520,20910,,False,2,13.0,0.0,-13.0,13.0,-100.0,5.099,blended_80-20
FHA_17_001520_3,FHA_17_001520,20910,,False,3,22.0,2.0,-20.0,20.0,-90.9090909090909,5.774,blended_80-20
FHA_17_001520_3,FHA_17_001520,20910,,False,4,62.0,80.0,18.0,18.0,29.03225806451613,2.136,blended_80-20
FHA_17_001520_3,FHA_17_001520,20910,,False,5,189.0,263.0,74.0,74.0,39.15343915343915,4.922,blended_80-20
FHA_17_001520_3,FHA_17_001520,20910,,False,6,443.0,497.0,54.0,54.0,12.18961625282167,2.491,blended_80-20
FHA_17_001520_3,FHA_17_001520,20910,,False,7,667.0,669.0,2.0,2.0,0.2998500749625187,0.077,blended_80-20
FHA_17_001520_3,FHA_17_001520,20910,,False,8,692.0,753.0,61.0,61.0,8.815028901734104,2.269,blended_80-20
FHA_17_001520_3,FHA_17_001520,20910,,False,9,576.0,678.0,102.0,102.0,17.708333333333336,4.073,blended_80-20
FHA_17_001520_3,FHA_17_001520,20910,,False,10,579.0,645.0,66.0,66.0,11.398963730569948,2.668,blended_80-20
FHA_17_001520_3,FHA_17_001520,20910,,False,11,669.0,452.0,-217.0,217.0,-32.436472346786246,9.166,blended_80-20
FHA_17_001520_3,FHA_17_001520,20910,,False,12,734.0,476.0,-258.0,258.0,-35.14986376021799,10.489,blended_80-20
FHA_17_001520_3,FHA_17_001520,20910,,False,13,637.0,648.0,11.0,11.0,1.726844583987441,0.434,blended_80-20
FHA_17_001520_3,FHA_17_001520,20910,,False,14,699.0,671.0,-28.0,28.0,-4.005722460658083,1.07,blended_80-20
FHA_17_001520_3,FHA_17_001520,20910,,False,15,704.0,748.0,44.0,44.0,6.25,1.633,blended_80-20
FHA_17_001520_3,FHA_17_001520,20910,,False,16,767.0,736.0,-31.0,31.0,-4.041720990873533,1.131,blended_80-20
FHA_17_001520_3,FHA_17_001520,20910,,False,17,687.0,734.0,47.0,47.0,6.841339155749636,1.763,blended_80-20
FHA_17_001520_3,FHA_17_001520,20910,,False,18,509.0,680.0,171.0,171.0,33.59528487229863,7.013,blended_80-20
FHA_17_001520_3,FHA_17_001520,20910,,False,19,422.0,463.0,41.0,41.0,9.71563981042654,1.949,blended_80-20
FHA_17_001520_3,FHA_17_001520,20910,,False,20,340.0,367.0,27.0,27.0,7.941176470588235,1.436,blended_80-20
FHA_17_001520_3,FHA_17_001520,20910,,False,21,226.0,343.0,117.0,117.0,51.76991150442478,6.937,blended_80-20
FHA_17_001520_3,FHA_17_001520,20910,,False,22,158.0,432.0,274.0,274.0,173.41772151898732,15.953,blended_80-20
FHA_17_001520_3,FHA_17_001520,20910,,False,23,104.0,155.0,51.0,51.0,49.03846153846153,4.482,blended_80-20
FHA_17_001520_7,FHA_17_001520,20939,,False,0,33.0,7.0,-26.0,26.0,-78.78787878787878,5.814,blended_80-20
FHA_17_001520_7,FHA_17_001520,20939,,False,1,22.0,7.0,-15.0,15.0,-68.18181818181817,3.939,blended_80-20
FHA_17_001520_7,FHA_17_001520,20939,,False,2,15.0,1.0,-14.0,14.0,-93.33333333333331,4.95,blended_80-20
FHA_17_001520_7,FHA_17_001520,20939,,False,3,29.0,19.0,-10.0,10.0,-34.48275862068966,2.041,blended_80-20
FHA_17_001520_7,FHA_17_001520,20939,,False,4,79.0,51.0,-28.0,28.0,-35.44303797468354,3.473,blended_80-20
FHA_17_001520_7,FHA_17_001520,20939,,False,5,168.0,246.0,78.0,78.0,46.42857142857143,5.421,blended_80-20
FHA_17_001520_7,FHA_17_001520,20939,,False,6,355.0,492.0,137.0,137.0,38.59154929577465,6.657,blended_80-20
FHA_17_001520_7,FHA_17_001520,20939,,False,7,521.0,686.0,165.0,165.0,31.66986564299424,6.717,blended_80-20
FHA_17_001520_7,FHA_17_001520,20939,,False,8,611.0,834.0,223.0,223.0,36.49754500818331,8.296,blended_80-20
FHA_17_001520_7,FHA_17_001520,20939,,False,9,582.0,669.0,87.0,87.0,14.948453608247425,3.479,blended_80-20
FHA_17_001520_7,FHA_17_001520,20939,,False,10,564.0,613.0,49.0,49.0,8.687943262411348,2.02,blended_80-20
FHA_17_001520_7,FHA_17_001520,20939,,False,11,685.0,680.0,-5.0,5.0,-0.7299270072992701,0.191,blended_80-20
FHA_17_001520_7,FHA_17_001520,20939,,False,12,773.0,576.0,-197.0,197.0,-25.485122897800775,7.585,blended_80-20
FHA_17_001520_7,FHA_17_001520,20939,,False,13,730.0,630.0,-100.0,100.0,-13.6986301369863,3.835,blended_80-20
FHA_17_001520_7,FHA_17_001520,20939,,False,14,761.0,770.0,9.0,9.0,1.1826544021024967,0.325,blended_80-20
FHA_17_001520_7,FHA_17_001520,20939,,False,15,841.0,839.0,-2.0,2.0,-0.2378121284185493,0.069,blended_80-20
FHA_17_001520_7,FHA_17_001520,20939,,False,16,892.0,730.0,-162.0,162.0,-18.16143497757848,5.689,blended_80-20
FHA_17_001520_7,FHA_17_001520,20939,,False,17,917.0,683.0,-234.0,234.0,-25.517993456924756,8.273,blended_80-20
FHA_17_001520_7,FHA_17_001520,20939,,False,18,674.0,563.0,-111.0,111.0,-16.468842729970326,4.463,blended_80-20
FHA_17_001520_7,FHA_17_001520,20939,,False,19,447.0,411.0,-36.0,36.0,-8.053691275167784,1.738,blended_80-20
FHA_17_001520_7,FHA_17_001520,20939,,False,20,320.0,291.0,-29.0,29.0,-9.0625,1.659,blended_80-20
FHA_17_001520_7,FHA_17_001520,20939,,False,21,223.0,249.0,26.0,26.0,11.659192825112108,1.692,blended_80-20
FHA_17_001520_7,FHA_17_001520,20939,,False,22,142.0,252.0,110.0,110.0,77.46478873239437,7.837,blended_80-20
FHA_17_001520_7,FHA_17_001520,20939,,False,23,73.0,238.0,165.0,165.0,226.027397260274,13.232,blended_80-20
FHA_17_001260_3,FHA_17_001260,223036,,False,0,229.0,0.0,-229.0,229.0,-100.0,21.401,blended_80-20
FHA_17_001260_3,FHA_17_001260,223036,,False,1,126.0,13.0,-113.0,113.0,-89.68253968253968,13.555,blended_80-20
FHA_17_001260_3,FHA_17_001260,223036,,False,2,76.0,0.0,-76.0,76.0,-100.0,12.329,blended_80-20
FHA_17_001260_3,FHA_17_001260,223036,,False,3,85.0,14.0,-71.0,71.0,-83.52941176470588,10.092,blended_80-20
FHA_17_001260_3,FHA_17_001260,223036,,False,4,148.0,42.0,-106.0,106.0,-71.62162162162163,10.875,blended_80-20
FHA_17_001260_3,FHA_17_001260,223036,,False,5,543.0,135.0,-408.0,408.0,-75.13812154696133,22.16,blended_80-20
FHA_17_001260_3,FHA_17_001260,223036,,False,6,1003.0,444.0,-559.0,559.0,-55.73280159521436,20.782,blended_80-20
FHA_17_001260_3,FHA_17_001260,223036,,False,7,1193.0,1050.0,-143.0,143.0,-11.986588432523051,4.27,blended_80-20
FHA_17_001260_3,FHA_17_001260,223036,,False,8,1240.0,936.0,-304.0,304.0,-24.516129032258064,9.216,blended_80-20
FHA_17_001260_3,FHA_17_001260,223036,,False,9,1188.0,830.0,-358.0,358.0,-30.13468013468013,11.27,blended_80-20
FHA_17_001260_3,FHA_17_001260,223036,,False,10,1096.0,670.0,-426.0,426.0,-38.86861313868613,14.336,blended_80-20
FHA_17_001260_3,FHA_17_001260,223036,,False,11,1108.0,608.0,-500.0,500.0,-45.12635379061371,17.07,blended_80-20
FHA_17_001260_3,FHA_17_001260,223036,,False,12,1159.0,614.0,-545.0,545.0,-47.02329594477998,18.304,blended_80-20
FHA_17_001260_3,FHA_17_001260,223036,,False,13,1172.0,621.0,-551.0,551.0,-47.01365187713311,18.402,blended_80-20
FHA_17_001260_3,FHA_17_001260,223036,,False,14,1188.0,637.0,-551.0,551.0,-46.38047138047138,18.24,blended_80-20
FHA_17_001260_3,FHA_17_001260,223036,,False,15,1276.0,778.0,-498.0,498.0,-39.0282131661442,15.54,blended_80-20
FHA_17_001260_3,FHA_17_001260,223036,,False,16,1306.0,826.0,-480.0,480.0,-36.75344563552833,14.702,blended_80-20
FHA_17_001260_3,FHA_17_001260,223036,,False,17,1354.0,724.0,-630.0,630.0,-46.5288035450517,19.545,blended_80-20
FHA_17_001260_3,FHA_17_001260,223036,,False,18,1284.0,548.0,-736.0,736.0,-57.3208722741433,24.318,blended_80-20
FHA_17_001260_3,FHA_17_001260,223036,,False,19,1121.0,454.0,-667.0,667.0,-59.50044603033007,23.768,blended_80-20
FHA_17_001260_3,FHA_17_001260,223036,,False,20,1001.0,346.0,-655.0,655.0,-65.43456543456544,25.239,blended_80-20
FHA_17_001260_3,FHA_17_001260,223036,,False,21,806.0,324.0,-482.0,482.0,-59.801488833746895,20.278,blended_80-20
FHA_17_001260_3,FHA_17_001260,223036,,False,22,610.0,213.0,-397.0,397.0,-65.08196721311475,19.571,blended_80-20
FHA_17_001260_3,FHA_17_001260,223036,,False,23,404.0,170.0,-234.0,234.0,-57.92079207920792,13.813,blended_80-20
FHA_17_001270_3,FHA_17_001270,22385,,False,0,19.0,0.0,-19.0,19.0,-100.0,6.164,blended_80-20
FHA_17_001270_3,FHA_17_001270,22385,,False,1,12.0,0.0,-12.0,12.0,-100.0,4.899,blended_80-20
FHA_17_001270_3,FHA_17_001270,22385,,False,2,12.0,2.0,-10.0,10.0,-83.33333333333334,3.78,blended_80-20
FHA_17_001270_3,FHA_17_001270,22385,,False,3,35.0,1.0,-34.0,34.0,-97.14285714285714,8.014,blended_80-20
FHA_17_001270_3,FHA_17_001270,22385,,False,4,91.0,85.0,-6.0,6.0,-6.593406593406594,0.64,blended_80-20
FHA_17_001270_3,FHA_17_001270,22385,,False,5,206.0,144.0,-62.0,62.0,-30.097087378640776,4.687,blended_80-20
FHA_17_001270_3,FHA_17_001270,22385,,False,6,317.0,582.0,265.0,265.0,83.59621451104101,12.499,blended_80-20
FHA_17_001270_3,FHA_17_001270,22385,,False,7,374.0,1166.0,792.0,792.0,211.76470588235296,28.542,blended_80-20
FHA_17_001270_3,FHA_17_001270,22385,,False,8,362.0,1304.0,942.0,942.0,260.2209944751381,32.638,blended_80-20
FHA_17_001270_3,FHA_17_001270,22385,,False,9,372.0,905.0,533.0,533.0,143.27956989247312,21.093,blended_80-20
FHA_17_001270_3,FHA_17_001270,22385,,False,10,434.0,741.0,307.0,307.0,70.73732718894009,12.666,blended_80-20
FHA_17_001270_3,FHA_17_001270,22385,,False,11,481.0,498.0,17.0,17.0,3.5343035343035343,0.768,blended_80-20
FHA_17_001270_3,FHA_17_001270,22385,,False,12,459.0,401.0,-58.0,58.0,-12.636165577342048,2.797,blended_80-20
FHA_17_001270_3,FHA_17_001270,22385,,False,13,474.0,440.0,-34.0,34.0,-7.172995780590717,1.59,blended_80-20
FHA_17_001270_3,FHA_17_001270,22385,,False,14,517.0,605.0,88.0,88.0,17.02127659574468,3.715,blended_80-20
FHA_17_001270_3,FHA_17_001270,22385,,False,15,548.0,663.0,115.0,115.0,20.98540145985401,4.673,blended_80-20
FHA_17_001270_3,FHA_17_001270,22385,,False,16,539.0,666.0,127.0,127.0,23.562152133580703,5.174,blended_80-20
FHA_17_001270_3,FHA_17_001270,22385,,False,17,427.0,535.0,108.0,108.0,25.292740046838407,4.924,blended_80-20
FHA_17_001270_3,FHA_17_001270,22385,,False,18,364.0,345.0,-19.0,19.0,-5.21978021978022,1.009,blended_80-20
FHA_17_001270_3,FHA_17_001270,22385,,False,19,323.0,289.0,-34.0,34.0,-10.526315789473683,1.944,blended_80-20
FHA_17_001270_3,FHA_17_001270,22385,,False,20,270.0,224.0,-46.0,46.0,-17.037037037037038,2.927,blended_80-20
FHA_17_001270_3,FHA_17_001270,22385,,False,21,184.0,185.0,1.0,1.0,0.5434782608695652,0.074,blended_80-20
FHA_17_001270_3,FHA_17_001270,22385,,False,22,111.0,152.0,41.0,41.0,36.93693693693694,3.575,blended_80-20
FHA_17_001270_3,FHA_17_001270,22385,,False,23,50.0,112.0,62.0,62.0,124.0,6.889,blended_80-20
FHA_17_001270_7,FHA_17_001270,22386,,False,0,19.0,0.0,-19.0,19.0,-100.0,6.164,blended_80-20
FHA_17_001270_7,FHA_17_001270,22386,,False,1,15.0,0.0,-15.0,15.0,-100.0,5.477,blended_80-20
FHA_17_001270_7,FHA_17_001270,22386,,False,2,11.0,4.0,-7.0,7.0,-63.63636363636363,2.556,blended_80-20
FHA_17_001270_7,FHA_17_001270,22386,,False,3,26.0,30.0,4.0,4.0,15.384615384615383,0.756,blended_80-20
FHA_17_001270_7,FHA_17_001270,22386,,False,4,91.0,37.0,-54.0,54.0,-59.34065934065934,6.75,blended_80-20
FHA_17_001270_7,FHA_17_001270,22386,,False,5,208.0,254.0,46.0,46.0,22.115384615384613,3.027,blended_80-20
FHA_17_001270_7,FHA_17_001270,22386,,False,6,364.0,374.0,10.0,10.0,2.7472527472527477,0.521,blended_80-20
FHA_17_001270_7,FHA_17_001270,22386,,False,7,455.0,640.0,185.0,185.0,40.65934065934066,7.906,blended_80-20
FHA_17_001270_7,FHA_17_001270,22386,,False,8,422.0,682.0,260.0,260.0,61.61137440758294,11.066,blended_80-20
FHA_17_001270_7,FHA_17_001270,22386,,False,9,436.0,518.0,82.0,82.0,18.807339449541285,3.755,blended_80-20
FHA_17_001270_7,FHA_17_001270,22386,,False,10,473.0,355.0,-118.0,118.0,-24.94714587737844,5.799,blended_80-20
FHA_17_001270_7,FHA_17_001270,22386,,False,11,514.0,313.0,-201.0,201.0,-39.10505836575876,9.885,blended_80-20
FHA_17_001270_7,FHA_17_001270,22386,,False,12,495.0,351.0,-144.0,144.0,-29.09090909090909,7.002,blended_80-20
FHA_17_001270_7,FHA_17_001270,22386,,False,13,553.0,411.0,-142.0,142.0,-25.678119349005424,6.468,blended_80-20
FHA_17_001270_7,FHA_17_001270,22386,,False,14,594.0,466.0,-128.0,128.0,-21.548821548821547,5.56,blended_80-20
FHA_17_001270_7,FHA_17_001270,22386,,False,15,635.0,429.0,-206.0,206.0,-32.44094488188976,8.931,blended_80-20
FHA_17_001270_7,FHA_17_001270,22386,,False,16,636.0,543.0,-93.0,93.0,-14.62264150943396,3.83,blended_80-20
FHA_17_001270_7,FHA_17_001270,22386,,False,17,509.0,441.0,-68.0,68.0,-13.359528487229865,3.12,blended_80-20
FHA_17_001270_7,FHA_17_001270,22386,,False,18,375.0,339.0,-36.0,36.0,-9.6,1.905,blended_80-20
FHA_17_001270_7,FHA_17_001270,22386,,False,19,304.0,219.0,-85.0,85.0,-27.96052631578948,5.256,blended_80-20
FHA_17_001270_7,FHA_17_001270,22386,,False,20,241.0,152.0,-89.0,89.0,-36.92946058091287,6.349,blended_80-20
FHA_17_001270_7,FHA_17_001270,22386,,False,21,231.0,137.0,-94.0,94.0,-40.69264069264069,6.93,blended_80-20
FHA_17_001270_7,FHA_17_001270,22386,,False,22,105.0,100.0,-5.0,5.0,-4.761904761904762,0.494,blended_80-20
FHA_17_001270_7,FHA_17_001270,22386,,False,23,56.0,115.0,59.0,59.0,105.35714285714286,6.381,blended_80-20
FHA_17_001790_3,FHA_17_001790,241751,,False,0,7.0,0.0,-7.0,7.0,-100.0,3.742,blended_80-20
FHA_17_001790_3,FHA_17_001790,241751,,False,1,6.0,0.0,-6.0,6.0,-100.0,3.464,blended_80-20
FHA_17_001790_3,FHA_17_001790,241751,,False,2,3.0,0.0,-3.0,3.0,-100.0,2.449,blended_80-20
FHA_17_001790_3,FHA_17_001790,241751,,False,3,5.0,0.0,-5.0,5.0,-100.0,3.162,blended_80-20
FHA_17_001790_3,FHA_17_001790,241751,,False,4,14.0,0.0,-14.0,14.0,-100.0,5.292,blended_80-20
FHA_17_001790_3,FHA_17_001790,241751,,False,5,41.0,0.0,-41.0,41.0,-100.0,9.055,blended_80-20
FHA_17_001790_3,FHA_17_001790,241751,,False,6,59.0,0.0,-59.0,59.0,-100.0,10.863,blended_80-20
FHA_17_001790_3,FHA_17_001790,241751,,False,7,71.0,0.0,-71.0,71.0,-100.0,11.916,blended_80-20
FHA_17_001790_3,FHA_17_001790,241751,,False,8,76.0,14.0,-62.0,62.0,-81.57894736842105,9.242,blended_80-20
FHA_17_001790_3,FHA_17_001790,241751,,False,9,79.0,2.0,-77.0,77.0,-97.46835443037976,12.099,blended_80-20
FHA_17_001790_3,FHA_17_001790,241751,,False,10,86.0,29.0,-57.0,57.0,-66.27906976744185,7.517,blended_80-20
FHA_17_001790_3,FHA_17_001790,241751,,False,11,99.0,7.0,-92.0,92.0,-92.92929292929291,12.637,blended_80-20
FHA_17_001790_3,FHA_17_001790,241751,,False,12,110.0,10.0,-100.0,100.0,-90.9090909090909,12.91,blended_80-20
FHA_17_001790_3,FHA_17_001790,241751,,False,13,122.0,56.0,-66.0,66.0,-54.09836065573771,6.996,blended_80-20
FHA_17_001790_3,FHA_17_001790,241751,,False,14,153.0,13.0,-140.0,140.0,-91.5032679738562,15.367,blended_80-20
FHA_17_001790_3,FHA_17_001790,241751,,False,15,214.0,33.0,-181.0,181.0,-84.57943925233646,16.287,blended_80-20
FHA_17_001790_3,FHA_17_001790,241751,,False,16,241.0,48.0,-193.0,193.0,-80.08298755186722,16.055,blended_80-20
FHA_17_001790_3,FHA_17_001790,241751,,False,17,209.0,12.0,-197.0,197.0,-94.25837320574163,18.741,blended_80-20
FHA_17_001790_3,FHA_17_001790,241751,,False,18,139.0,28.0,-111.0,111.0,-79.85611510791367,12.147,blended_80-20
FHA_17_001790_3,FHA_17_001790,241751,,False,19,93.0,27.0,-66.0,66.0,-70.96774193548387,8.521,blended_80-20
FHA_17_001790_3,FHA_17_001790,241751,,False,20,69.0,15.0,-54.0,54.0,-78.26086956521739,8.332,blended_80-20
FHA_17_001790_3,FHA_17_001790,241751,,False,21,46.0,26.0,-20.0,20.0,-43.47826086956522,3.333,blended_80-20
FHA_17_001790_3,FHA_17_001790,241751,,False,22,29.0,9.0,-20.0,20.0,-68.96551724137932,4.588,blended_80-20
FHA_17_001790_3,FHA_17_001790,241751,,False,23,17.0,1.0,-16.0,16.0,-94.11764705882352,5.333,blended_80-20
FHA_17_001790_7,FHA_17_001790,241752,,False,0,7.0,0.0,-7.0,7.0,-100.0,3.742,blended_80-20
FHA_17_001790_7,FHA_17_001790,241752,,False,1,4.0,0.0,-4.0,4.0,-100.0,2.828,blended_80-20
FHA_17_001790_7,FHA_17_001790,241752,,False,2,4.0,0.0,-4.0,4.0,-100.0,2.828,blended_80-20
FHA_17_001790_7,FHA_17_001790,241752,,False,3,16.0,0.0,-16.0,16.0,-100.0,5.657,blended_80-20
FHA_17_001790_7,FHA_17_001790,241752,,False,4,32.0,0.0,-32.0,32.0,-100.0,8.0,blended_80-20
FHA_17_001790_7,FHA_17_001790,241752,,False,5,107.0,0.0,-107.0,107.0,-100.0,14.629,blended_80-20
FHA_17_001790_7,FHA_17_001790,241752,,False,6,156.0,28.0,-128.0,128.0,-82.05128205128204,13.345,blended_80-20
FHA_17_001790_7,FHA_17_001790,241752,,False,7,155.0,41.0,-114.0,114.0,-73.54838709677419,11.516,blended_80-20
FHA_17_001790_7,FHA_17_001790,241752,,False,8,118.0,63.0,-55.0,55.0,-46.61016949152542,5.781,blended_80-20
FHA_17_001790_7,FHA_17_001790,241752,,False,9,101.0,39.0,-62.0,62.0,-61.38613861386138,7.41,blended_80-20
FHA_17_001790_7,FHA_17_001790,241752,,False,10,98.0,28.0,-70.0,70.0,-71.42857142857143,8.819,blended_80-20
FHA_17_001790_7,FHA_17_001790,241752,,False,11,99.0,13.0,-86.0,86.0,-86.86868686868688,11.492,blended_80-20
FHA_17_001790_7,FHA_17_001790,241752,,False,12,105.0,30.0,-75.0,75.0,-71.42857142857143,9.129,blended_80-20
FHA_17_001790_7,FHA_17_001790,241752,,False,13,105.0,9.0,-96.0,96.0,-91.42857142857144,12.716,blended_80-20
FHA_17_001790_7,FHA_17_001790,241752,,False,14,116.0,35.0,-81.0,81.0,-69.82758620689656,9.322,blended_80-20
FHA_17_001790_7,FHA_17_001790,241752,,False,15,126.0,30.0,-96.0,96.0,-76.19047619047619,10.87,blended_80-20
FHA_17_001790_7,FHA_17_001790,241752,,False,16,143.0,20.0,-123.0,123.0,-86.01398601398601,13.625,blended_80-20
FHA_17_001790_7,FHA_17_001790,241752,,False,17,135.0,18.0,-117.0,117.0,-86.66666666666667,13.377,blended_80-20
FHA_17_001790_7,FHA_17_001790,241752,,False,18,89.0,27.0,-62.0,62.0,-69.66292134831461,8.141,blended_80-20
FHA_17_001790_7,FHA_17_001790,241752,,False,19,63.0,16.0,-47.0,47.0,-74.60317460317461,7.478,blended_80-20
FHA_17_001790_7,FHA_17_001790,241752,,False,20,56.0,1.0,-55.0,55.0,-98.21428571428572,10.302,blended_80-20
FHA_17_001790_7,FHA_17_001790,241752,,False,21,40.0,10.0,-30.0,30.0,-75.0,6.0,blended_80-20
FHA_17_001790_7,FHA_17_001790,241752,,False,22,45.0,0.0,-45.0,45.0,-100.0,9.487,blended_80-20
FHA_17_001790_7,FHA_17_001790,241752,,False,23,20.0,0.0,-20.0,20.0,-100.0,6.325,blended_80-20
FHA_17_001280_1,FHA_17_001280,24897,,False,0,25.0,10.0,-15.0,15.0,-60.0,3.586,blended_80-20
FHA_17_001280_1,FHA_17_001280,24897,,False,1,17.0,0.0,-17.0,17.0,-100.0,5.831,blended_80-20
FHA_17_001280_1,FHA_17_001280,24897,,False,2,7.0,0.0,-7.0,7.0,-100.0,3.742,blended_80-20
FHA_17_001280_1,FHA_17_001280,24897,,False,3,8.0,7.0,-1.0,1.0,-12.5,0.365,blended_80-20
