raw_id,hour,sim,obs,experiment,station_id,is_summed,geh
,7,3000,2205,blended_20-80,FHA_17_001050,True,15.583742359799183
,8,4174,2725,blended_20-80,FHA_17_001050,True,24.671202094435152
,9,4341,2631,blended_20-80,FHA_17_001050,True,28.962258068507886
,10,3380,2232,blended_20-80,FHA_17_001050,True,21.671953226792706
,11,3061,2122,blended_20-80,FHA_17_001050,True,18.445481039786365
,12,3098,2258,blended_20-80,FHA_17_001050,True,16.232073469254537
,13,3335,2447,blended_20-80,FHA_17_001050,True,16.515393278710228
,14,3587,2501,blended_20-80,FHA_17_001050,True,19.683734622088334
,15,3686,2744,blended_20-80,FHA_17_001050,True,16.61347239464935
,16,3969,3152,blended_20-80,FHA_17_001050,True,13.691989628053427
,17,4281,3407,blended_20-80,FHA_17_001050,True,14.096774193548386
,18,4265,3423,blended_20-80,FHA_17_001050,True,13.580645161290322
,19,4024,2761,blended_20-80,FHA_17_001050,True,21.68420090531329
,20,3609,2065,blended_20-80,FHA_17_001050,True,28.98795831335134
,21,2942,1719,blended_20-80,FHA_17_001050,True,25.333891335596647
,22,2321,1431,blended_20-80,FHA_17_001050,True,20.54819079601265
,23,1892,1040,blended_20-80,FHA_17_001050,True,22.25218232012729
,24,1491,634,blended_20-80,FHA_17_001050,True,26.291559817687858
,1,8,2667,blended_20-80,FHA_17_001121,True,72.70619919834319
,2,50,1965,blended_20-80,FHA_17_001121,True,60.331795583362634
,3,19,1759,blended_20-80,FHA_17_001121,True,58.357726968781776
,4,202,2222,blended_20-80,FHA_17_001121,True,58.02298395176403
,5,747,4232,blended_20-80,FHA_17_001121,True,69.8468326851822
,6,3594,9506,blended_20-80,FHA_17_001121,True,73.04891595456708
,7,4203,10192,blended_20-80,FHA_17_001121,True,70.59329872051971
,8,4470,9712,blended_20-80,FHA_17_001121,True,62.250561614970294
,9,4237,9079,blended_20-80,FHA_17_001121,True,59.3407306916145
,10,4066,8841,blended_20-80,FHA_17_001121,True,59.439578177673184
,11,4169,8612,blended_20-80,FHA_17_001121,True,55.57876518372344
,12,3963,8642,blended_20-80,FHA_17_001121,True,58.938166053003314
,13,3622,8958,blended_20-80,FHA_17_001121,True,67.28069951941596
,14,3496,9150,blended_20-80,FHA_17_001121,True,71.10402952288922
,15,3490,8834,blended_20-80,FHA_17_001121,True,68.07781407977131
,16,3358,8226,blended_20-80,FHA_17_001121,True,63.964099910403384
,17,3248,8317,blended_20-80,FHA_17_001121,True,66.65987124899799
,18,3021,8380,blended_20-80,FHA_17_001121,True,70.97857598794427
,19,3021,7977,blended_20-80,FHA_17_001121,True,66.8327663495819
,20,3047,7298,blended_20-80,FHA_17_001121,True,59.107263785337445
,21,2716,6477,blended_20-80,FHA_17_001121,True,55.4740279755534
,22,2645,6451,blended_20-80,FHA_17_001121,True,56.436302930635456
,23,2396,5718,blended_20-80,FHA_17_001121,True,52.155141050367526
,24,1849,4059,blended_20-80,FHA_17_001121,True,40.661840100419276
,1,20,3690,blended_20-80,FHA_17_001125,True,85.21069494900698
,2,10,2409,blended_20-80,FHA_17_001125,True,68.98065464441142
,3,37,1946,blended_20-80,FHA_17_001125,True,60.62609128941745
,4,86,1828,blended_20-80,FHA_17_001125,True,56.310862812049045
,5,141,2346,blended_20-80,FHA_17_001125,True,62.52960698017616
,6,272,4248,blended_20-80,FHA_17_001125,True,83.63578858804024
,7,497,6418,blended_20-80,FHA_17_001125,True,100.69640517867282
,8,520,7482,blended_20-80,FHA_17_001125,True,110.06512806922898
,9,608,7450,blended_20-80,FHA_17_001125,True,107.7914803062241
,10,603,7883,blended_20-80,FHA_17_001125,True,111.76217974815927
,11,600,8175,blended_20-80,FHA_17_001125,True,114.35998044860418
,12,720,8612,blended_20-80,FHA_17_001125,True,115.53530345207648
,13,861,9292,blended_20-80,FHA_17_001125,True,118.33055297579061
,14,1001,9959,blended_20-80,FHA_17_001125,True,121.00986567731111
,15,1254,9566,blended_20-80,FHA_17_001125,True,113.00740492316268
,16,1694,8998,blended_20-80,FHA_17_001125,True,99.89558334589404
,17,1774,9070,blended_20-80,FHA_17_001125,True,99.08435090676294
,18,1897,9080,blended_20-80,FHA_17_001125,True,96.95696938707712
,19,2166,9002,blended_20-80,FHA_17_001125,True,91.48067264208714
,20,2297,8414,blended_20-80,FHA_17_001125,True,83.5869480953028
,21,2249,7672,blended_20-80,FHA_17_001125,True,76.99754485120677
,22,2311,7018,blended_20-80,FHA_17_001125,True,68.91942566039233
,23,2333,6827,blended_20-80,FHA_17_001125,True,66.40493089493862
,24,2473,5970,blended_20-80,FHA_17_001125,True,53.8222978783368
,1,1,170,blended_20-80,FHA_17_001170,True,18.27694678073258
,2,1,110,blended_20-80,FHA_17_001170,True,14.63120200366573
,3,13,97,blended_20-80,FHA_17_001170,True,11.326557689382467
,4,21,98,blended_20-80,FHA_17_001170,True,9.982337342703332
,5,83,150,blended_20-80,FHA_17_001170,True,6.207430131801865
,6,134,293,blended_20-80,FHA_17_001170,True,10.881735982183564
,7,590,488,blended_20-80,FHA_17_001170,True,4.39345102099027
,8,821,660,blended_20-80,FHA_17_001170,True,5.916479234825745
,9,901,717,blended_20-80,FHA_17_001170,True,6.469095496198596
,10,820,706,blended_20-80,FHA_17_001170,True,4.12707710125918
,11,585,742,blended_20-80,FHA_17_001170,True,6.0950768921339185
,12,613,812,blended_20-80,FHA_17_001170,True,7.455223060190284
,13,554,888,blended_20-80,FHA_17_001170,True,12.438810009488439
,14,676,929,blended_20-80,FHA_17_001170,True,8.93095704667033
,15,673,974,blended_20-80,FHA_17_001170,True,10.489014694685622
,16,876,1028,blended_20-80,FHA_17_001170,True,4.926348298996449
,17,872,1096,blended_20-80,FHA_17_001170,True,7.140859186309389
,18,751,1030,blended_20-80,FHA_17_001170,True,9.349475359627444
,19,688,855,blended_20-80,FHA_17_001170,True,6.012408857703958
,20,565,678,blended_20-80,FHA_17_001170,True,4.53270940447924
,21,518,585,blended_20-80,FHA_17_001170,True,2.8530017911505507
,22,392,460,blended_20-80,FHA_17_001170,True,3.294610765158263
,23,342,371,blended_20-80,FHA_17_001170,True,1.5359187098638905
,24,224,287,blended_20-80,FHA_17_001170,True,3.941350856666083
,1,9,594,blended_20-80,FHA_17_001180,True,33.690868597673045
,2,1,393,blended_20-80,FHA_17_001180,True,27.92884359526058
,3,25,275,blended_20-80,FHA_17_001180,True,20.412414523193153
,4,49,265,blended_20-80,FHA_17_001180,True,17.238676704500637
,5,217,395,blended_20-80,FHA_17_001180,True,10.175582718455525
,6,614,794,blended_20-80,FHA_17_001180,True,6.784005252999681
,7,1127,1079,blended_20-80,FHA_17_001180,True,1.4452849527832268
,8,1517,1353,blended_20-80,FHA_17_001180,True,4.329302154257328
,9,1794,1556,blended_20-80,FHA_17_001180,True,5.815265551360128
,10,1633,1610,blended_20-80,FHA_17_001180,True,0.5711752224595996
,11,1582,1684,blended_20-80,FHA_17_001180,True,2.524103037134144
,12,1405,1882,blended_20-80,FHA_17_001180,True,11.766126813383487
,13,1439,2070,blended_20-80,FHA_17_001180,True,15.064428933542715
,14,1531,2143,blended_20-80,FHA_17_001180,True,14.278968778380998
,15,1650,2188,blended_20-80,FHA_17_001180,True,12.281312672464322
,16,1739,2297,blended_20-80,FHA_17_001180,True,12.42148782401451
,17,1949,2249,blended_20-80,FHA_17_001180,True,6.54809596319503
,18,1762,2273,blended_20-80,FHA_17_001180,True,11.376642956365885
,19,1644,2031,blended_20-80,FHA_17_001180,True,9.02811933768657
,20,1315,1804,blended_20-80,FHA_17_001180,True,12.382723332421039
,21,1146,1608,blended_20-80,FHA_17_001180,True,12.450162085198427
,22,879,1390,blended_20-80,FHA_17_001180,True,15.171155159583495
,23,998,1137,blended_20-80,FHA_17_001180,True,4.254326906090737
,24,572,894,blended_20-80,FHA_17_001180,True,11.893341367965197
,1,1,145,blended_20-80,FHA_17_001190,True,16.853925196242802
,2,6,77,blended_20-80,FHA_17_001190,True,11.021337465029927
,3,26,52,blended_20-80,FHA_17_001190,True,4.163331998932265
,4,36,61,blended_20-80,FHA_17_001190,True,3.5897907930886905
,5,68,123,blended_20-80,FHA_17_001190,True,5.62808961106316
,6,284,360,blended_20-80,FHA_17_001190,True,4.235314415572682
,7,614,756,blended_20-80,FHA_17_001190,True,5.4255411112961776
,8,991,918,blended_20-80,FHA_17_001190,True,2.3628431524810996
,9,1050,1034,blended_20-80,FHA_17_001190,True,0.4956625686470318
,10,911,1001,blended_20-80,FHA_17_001190,True,2.9108080230891793
,11,832,1017,blended_20-80,FHA_17_001190,True,6.084407186954014
,12,649,1085,blended_20-80,FHA_17_001190,True,14.807336315686872
,13,620,1164,blended_20-80,FHA_17_001190,True,18.21446722096196
,14,537,1214,blended_20-80,FHA_17_001190,True,22.88024093997175
,15,682,1267,blended_20-80,FHA_17_001190,True,18.739799688231834
,16,673,1266,blended_20-80,FHA_17_001190,True,19.044991653069783
,17,758,1245,blended_20-80,FHA_17_001190,True,15.388754963641585
,18,697,1229,blended_20-80,FHA_17_001190,True,17.143460405743102
,19,673,1133,blended_20-80,FHA_17_001190,True,15.307841489713601
,20,520,954,blended_20-80,FHA_17_001190,True,15.986595470437532
,21,480,805,blended_20-80,FHA_17_001190,True,12.821734951227663
,22,397,595,blended_20-80,FHA_17_001190,True,8.890462450325359
,23,336,448,blended_20-80,FHA_17_001190,True,5.656854249492381
,24,345,272,blended_20-80,FHA_17_001190,True,4.156188878859876
,1,1,552,blended_20-80,FHA_17_001200,True,33.13630134076693
,2,1,354,blended_20-80,FHA_17_001200,True,26.495707863940297
,3,10,347,blended_20-80,FHA_17_001200,True,25.223816054644534
,4,15,459,blended_20-80,FHA_17_001200,True,28.84089922929641
,5,15,748,blended_20-80,FHA_17_001200,True,37.52811091410181
,6,57,1429,blended_20-80,FHA_17_001200,True,50.33379830374784
,7,137,2035,blended_20-80,FHA_17_001200,True,57.594537545364986
,8,193,2241,blended_20-80,FHA_17_001200,True,58.70629373059229
,9,216,2384,blended_20-80,FHA_17_001200,True,60.129501270814835
,10,141,2371,blended_20-80,FHA_17_001200,True,62.923090250115685
,11,102,2412,blended_20-80,FHA_17_001200,True,65.15448870621286
,12,60,2559,blended_20-80,FHA_17_001200,True,69.0579218017302
,13,96,2740,blended_20-80,FHA_17_001200,True,70.21393863846073
,14,88,2754,blended_20-80,FHA_17_001200,True,70.72339594000289
,15,90,2823,blended_20-80,FHA_17_001200,True,71.61176654807464
,16,108,2893,blended_20-80,FHA_17_001200,True,71.8964090581362
,17,130,2961,blended_20-80,FHA_17_001200,True,72.01208155582808
,18,110,2899,blended_20-80,FHA_17_001200,True,71.90389527833713
,19,110,2718,blended_20-80,FHA_17_001200,True,69.35581545335211
,20,137,2380,blended_20-80,FHA_17_001200,True,63.227012779459265
,21,66,2063,blended_20-80,FHA_17_001200,True,61.20758325570254
,22,78,1749,blended_20-80,FHA_17_001200,True,55.28689170218082
,23,68,1415,blended_20-80,FHA_17_001200,True,49.46659511596512
,24,72,982,blended_20-80,FHA_17_001200,True,39.64022261008192
,1,3,7,blended_20-80,FHA_17_001210,True,1.7888543819998317
,2,1,4,blended_20-80,FHA_17_001210,True,1.8973665961010275
,3,1,2,blended_20-80,FHA_17_001210,True,0.816496580927726
,4,1,2,blended_20-80,FHA_17_001210,True,0.816496580927726
,5,7,6,blended_20-80,FHA_17_001210,True,0.3922322702763681
,6,16,19,blended_20-80,FHA_17_001210,True,0.7171371656006361
,7,71,52,blended_20-80,FHA_17_001210,True,2.4227915096406853
,8,138,140,blended_20-80,FHA_17_001210,True,0.16963778593599418
,9,146,158,blended_20-80,FHA_17_001210,True,0.9733285267845752
,10,76,157,blended_20-80,FHA_17_001210,True,7.504505084715687
,11,122,173,blended_20-80,FHA_17_001210,True,4.199273544922353
,12,65,185,blended_20-80,FHA_17_001210,True,10.73312629199899
,13,82,230,blended_20-80,FHA_17_001210,True,11.849483381576448
,14,107,177,blended_20-80,FHA_17_001210,True,5.874269508076823
,15,117,192,blended_20-80,FHA_17_001210,True,6.033884900318473
,16,126,186,blended_20-80,FHA_17_001210,True,4.803844614152614
,17,129,187,blended_20-80,FHA_17_001210,True,4.614232248219234
,18,177,193,blended_20-80,FHA_17_001210,True,1.1763433953500924
,19,129,146,blended_20-80,FHA_17_001210,True,1.449764871218151
,20,110,114,blended_20-80,FHA_17_001210,True,0.3779644730092272
,21,66,88,blended_20-80,FHA_17_001210,True,2.5071326821120348
,22,81,61,blended_20-80,FHA_17_001210,True,2.3735633163877066
,23,48,39,blended_20-80,FHA_17_001210,True,1.364576478442026
,24,26,22,blended_20-80,FHA_17_001210,True,0.816496580927726
,1,6,646,blended_20-80,FHA_17_001220,True,35.446321639789524
,2,9,477,blended_20-80,FHA_17_001220,True,30.02221399786054
,3,3,450,blended_20-80,FHA_17_001220,True,29.701160590073766
,4,77,598,blended_20-80,FHA_17_001220,True,28.359647910889684
,5,197,1073,blended_20-80,FHA_17_001220,True,34.76299960780547
,6,463,1916,blended_20-80,FHA_17_001220,True,42.1292173459516
,7,1246,2584,blended_20-80,FHA_17_001220,True,30.575370213745114
,8,1841,2884,blended_20-80,FHA_17_001220,True,21.45845253472825
,9,2101,2789,blended_20-80,FHA_17_001220,True,13.913904125598966
,10,1977,2454,blended_20-80,FHA_17_001220,True,10.134037379478437
,11,2016,2474,blended_20-80,FHA_17_001220,True,9.666234022522614
,12,1812,2587,blended_20-80,FHA_17_001220,True,16.52493345761447
,13,2112,2748,blended_20-80,FHA_17_001220,True,12.901909132343913
,14,1925,2924,blended_20-80,FHA_17_001220,True,20.28870810658869
,15,2061,3181,blended_20-80,FHA_17_001220,True,21.876836054194015
,16,2071,3320,blended_20-80,FHA_17_001220,True,24.05707212748592
,17,2194,3369,blended_20-80,FHA_17_001220,True,22.279135480619452
,18,2033,3336,blended_20-80,FHA_17_001220,True,25.148536203141877
,19,2051,2855,blended_20-80,FHA_17_001220,True,16.233317191390125
,20,1913,2238,blended_20-80,FHA_17_001220,True,7.13381745502159
,21,1726,1953,blended_20-80,FHA_17_001220,True,5.292683950290477
,22,1458,1702,blended_20-80,FHA_17_001220,True,6.138486186204857
,23,1300,1420,blended_20-80,FHA_17_001220,True,3.2539568672798427
,24,1000,1070,blended_20-80,FHA_17_001220,True,2.175844552560732
,1,5,416,blended_20-80,FHA_17_001260,True,28.32799074029824
,2,9,232,blended_20-80,FHA_17_001260,True,20.31474333287275
,3,3,139,blended_20-80,FHA_17_001260,True,16.140230551436407
,4,25,151,blended_20-80,FHA_17_001260,True,13.431645130403457
,5,94,262,blended_20-80,FHA_17_001260,True,12.592132375130472
,6,278,843,blended_20-80,FHA_17_001260,True,23.86495607489641
,7,829,1576,blended_20-80,FHA_17_001260,True,21.541605057208443
,8,1884,1990,blended_20-80,FHA_17_001260,True,2.40846896744918
,9,2137,2137,blended_20-80,FHA_17_001260,True,0.0
,10,1890,2098,blended_20-80,FHA_17_001260,True,4.6580136618328485
,11,1316,1942,blended_20-80,FHA_17_001260,True,15.510071185024204
,12,1248,2002,blended_20-80,FHA_17_001260,True,18.704437976052635
,13,1390,2138,blended_20-80,FHA_17_001260,True,17.80952380952381
,14,1534,2194,blended_20-80,FHA_17_001260,True,15.286954802198622
,15,1584,2237,blended_20-80,FHA_17_001260,True,14.93962375769418
,16,1874,2453,blended_20-80,FHA_17_001260,True,12.44801531483971
,17,1966,2485,blended_20-80,FHA_17_001260,True,11.001541935596254
,18,1777,2526,blended_20-80,FHA_17_001260,True,16.14771748331588
,19,1381,2374,blended_20-80,FHA_17_001260,True,22.917079728351787
,20,1217,1986,blended_20-80,FHA_17_001260,True,19.215994612668517
,21,1003,1784,blended_20-80,FHA_17_001260,True,20.92172779519254
,22,873,1465,blended_20-80,FHA_17_001260,True,17.314679264994055
,23,547,1172,blended_20-80,FHA_17_001260,True,21.318521254027118
,24,293,757,blended_20-80,FHA_17_001260,True,20.250620213900092
,1,6,38,blended_20-80,FHA_17_001270,True,6.822422923379534
,2,1,27,blended_20-80,FHA_17_001270,True,6.948792289723034
,3,1,23,blended_20-80,FHA_17_001270,True,6.3508529610858835
,4,51,61,blended_20-80,FHA_17_001270,True,1.3363062095621219
,5,136,182,blended_20-80,FHA_17_001270,True,3.648037294303463
,6,296,414,blended_20-80,FHA_17_001270,True,6.262789730724448
,7,833,681,blended_20-80,FHA_17_001270,True,5.524533967804587
,8,1379,829,blended_20-80,FHA_17_001270,True,16.553054799293264
,9,1765,784,blended_20-80,FHA_17_001270,True,27.478883793400136
,10,1304,808,blended_20-80,FHA_17_001270,True,15.26334488143726
,11,1022,907,blended_20-80,FHA_17_001270,True,3.7029404201679554
,12,737,995,blended_20-80,FHA_17_001270,True,8.767196891794544
,13,751,954,blended_20-80,FHA_17_001270,True,6.9526256142950285
,14,713,1027,blended_20-80,FHA_17_001270,True,10.645597006846723
,15,870,1111,blended_20-80,FHA_17_001270,True,7.657549319792727
,16,1059,1183,blended_20-80,FHA_17_001270,True,3.7035556847548934
,17,1278,1175,blended_20-80,FHA_17_001270,True,2.9410570465670745
,18,1119,936,blended_20-80,FHA_17_001270,True,5.709001727966721
,19,902,739,blended_20-80,FHA_17_001270,True,5.690472274824151
,20,645,627,blended_20-80,FHA_17_001270,True,0.7137464271463297
,21,535,511,blended_20-80,FHA_17_001270,True,1.0494467266719025
,22,475,415,blended_20-80,FHA_17_001270,True,2.8442727788398634
,23,311,216,blended_20-80,FHA_17_001270,True,5.852390484520125
,24,253,106,blended_20-80,FHA_17_001270,True,10.971982551672516
,1,1,49,blended_20-80,FHA_17_001280,True,9.6
,2,7,29,blended_20-80,FHA_17_001280,True,5.185449728701348
,3,15,13,blended_20-80,FHA_17_001280,True,0.5345224838248488
,4,38,19,blended_20-80,FHA_17_001280,True,3.559026084010437
,5,57,41,blended_20-80,FHA_17_001280,True,2.2857142857142856
,6,252,183,blended_20-80,FHA_17_001280,True,4.6786381749835915
,7,621,558,blended_20-80,FHA_17_001280,True,2.594768665503905
,8,917,1221,blended_20-80,FHA_17_001280,True,9.297897003140564
,9,1122,1536,blended_20-80,FHA_17_001280,True,11.356325988401938
,10,1255,1382,blended_20-80,FHA_17_001280,True,3.4975477622015836
,11,1138,1360,blended_20-80,FHA_17_001280,True,6.281621368214649
,12,841,1524,blended_20-80,FHA_17_001280,True,19.861869723713724
,13,859,1561,blended_20-80,FHA_17_001280,True,20.18108106762002
,14,734,1525,blended_20-80,FHA_17_001280,True,23.536038503857625
,15,1032,1689,blended_20-80,FHA_17_001280,True,17.812139858832413
,16,1132,1767,blended_20-80,FHA_17_001280,True,16.678792875072695
,17,1080,1879,blended_20-80,FHA_17_001280,True,20.772525203064017
,18,1038,1804,blended_20-80,FHA_17_001280,True,20.320375577660247
,19,862,1209,blended_20-80,FHA_17_001280,True,10.783367918237214
,20,728,886,blended_20-80,FHA_17_001280,True,5.561863416089227
,21,609,682,blended_20-80,FHA_17_001280,True,2.873258742561154
,22,488,438,blended_20-80,FHA_17_001280,True,2.3236970617008654
,23,381,246,blended_20-80,FHA_17_001280,True,7.624563678786218
,24,211,122,blended_20-80,FHA_17_001280,True,6.8973598987999445
,1,33,276,blended_20-80,FHA_17_001310,True,19.54978707703185
,2,37,194,blended_20-80,FHA_17_001310,True,14.608602103255993
,3,30,175,blended_20-80,FHA_17_001310,True,14.32207915141905
,4,105,179,blended_20-80,FHA_17_001310,True,6.209942051395499
,5,375,309,blended_20-80,FHA_17_001310,True,3.5688712648767758
,6,925,686,blended_20-80,FHA_17_001310,True,8.421028333134927
,7,2499,1219,blended_20-80,FHA_17_001310,True,29.68727085073365
,8,3321,1714,blended_20-80,FHA_17_001310,True,32.02809714846232
,9,3303,1721,blended_20-80,FHA_17_001310,True,31.564336280694455
,10,2733,1425,blended_20-80,FHA_17_001310,True,28.686693900245928
,11,2415,1369,blended_20-80,FHA_17_001310,True,24.04756562029006
,12,2452,1460,blended_20-80,FHA_17_001310,True,22.429895329648275
,13,2135,1555,blended_20-80,FHA_17_001310,True,13.502985718211844
,14,2216,1608,blended_20-80,FHA_17_001310,True,13.904636353888987
,15,2480,1745,blended_20-80,FHA_17_001310,True,15.991491820680382
,16,2582,1883,blended_20-80,FHA_17_001310,True,14.793857870180135
,17,2602,2029,blended_20-80,FHA_17_001310,True,11.907819126008087
,18,2435,2071,blended_20-80,FHA_17_001310,True,7.6686830363343415
,19,2382,1707,blended_20-80,FHA_17_001310,True,14.928295231962977
,20,1891,1296,blended_20-80,FHA_17_001310,True,14.90530721737833
,21,1429,1062,blended_20-80,FHA_17_001310,True,10.399062737619936
,22,1224,875,blended_20-80,FHA_17_001310,True,10.772939118286512
,23,1197,670,blended_20-80,FHA_17_001310,True,17.248584239737127
,24,914,449,blended_20-80,FHA_17_001310,True,17.81230089281313
,1,9,245,blended_20-80,FHA_17_001320,True,20.941613622220284
,2,1,169,blended_20-80,FHA_17_001320,True,18.22215845676712
,3,27,149,blended_20-80,FHA_17_001320,True,13.005243697692237
,4,53,232,blended_20-80,FHA_17_001320,True,14.994969916842699
,5,159,542,blended_20-80,FHA_17_001320,True,20.457603771421365
,6,486,1190,blended_20-80,FHA_17_001320,True,24.31927646204203
,7,1276,1940,blended_20-80,FHA_17_001320,True,16.558654979386706
,8,1519,2550,blended_20-80,FHA_17_001320,True,22.8575573550171
,9,1536,2330,blended_20-80,FHA_17_001320,True,18.059452314498298
,10,1103,2070,blended_20-80,FHA_17_001320,True,24.277638247532096
,11,1099,1957,blended_20-80,FHA_17_001320,True,21.949549483146324
,12,842,2012,blended_20-80,FHA_17_001320,True,30.972329807993273
,13,854,2106,blended_20-80,FHA_17_001320,True,32.54419033136828
,14,1015,2200,blended_20-80,FHA_17_001320,True,29.555809559097238
,15,1001,2569,blended_20-80,FHA_17_001320,True,37.11307575716223
,16,982,2803,blended_20-80,FHA_17_001320,True,41.85930387624671
,17,1148,3034,blended_20-80,FHA_17_001320,True,41.24436978807758
,18,1115,2895,blended_20-80,FHA_17_001320,True,39.752350579036246
,19,918,2101,blended_20-80,FHA_17_001320,True,30.44866008481462
,20,939,1532,blended_20-80,FHA_17_001320,True,16.870708381541725
,21,658,1264,blended_20-80,FHA_17_001320,True,19.548387096774196
,22,607,1045,blended_20-80,FHA_17_001320,True,15.23996911399894
,23,632,823,blended_20-80,FHA_17_001320,True,7.081363178608618
,24,532,547,blended_20-80,FHA_17_001320,True,0.6457962733644264
,1,9,292,blended_20-80,FHA_17_001330,True,23.068437830079993
,2,10,153,blended_20-80,FHA_17_001330,True,15.840074982780942
,3,25,98,blended_20-80,FHA_17_001330,True,9.30862001072474
,4,43,98,blended_20-80,FHA_17_001330,True,6.55040467592955
,5,197,221,blended_20-80,FHA_17_001330,True,1.6601147132785792
,6,450,642,blended_20-80,FHA_17_001330,True,8.216841456209528
,7,1689,1404,blended_20-80,FHA_17_001330,True,7.247194179291523
,8,2502,2204,blended_20-80,FHA_17_001330,True,6.143350590767873
,9,2562,2404,blended_20-80,FHA_17_001330,True,3.170799106760462
,10,2112,2152,blended_20-80,FHA_17_001330,True,0.8662961636484199
,11,1836,2125,blended_20-80,FHA_17_001330,True,6.493972114179617
,12,1813,2308,blended_20-80,FHA_17_001330,True,10.904829747296379
,13,1950,2449,blended_20-80,FHA_17_001330,True,10.639924897225315
,14,2041,2463,blended_20-80,FHA_17_001330,True,8.89258976637899
,15,2337,2573,blended_20-80,FHA_17_001330,True,4.763062219916332
,16,2438,2742,blended_20-80,FHA_17_001330,True,5.97342893837813
,17,2500,2960,blended_20-80,FHA_17_001330,True,8.803928527035957
,18,2398,2974,blended_20-80,FHA_17_001330,True,11.113976630578652
,19,1982,2375,blended_20-80,FHA_17_001330,True,8.420032508304212
,20,1566,1929,blended_20-80,FHA_17_001330,True,8.683564466593978
,21,1370,1673,blended_20-80,FHA_17_001330,True,7.767954090104702
,22,1217,1336,blended_20-80,FHA_17_001330,True,3.330707935932678
,23,953,1028,blended_20-80,FHA_17_001330,True,2.3830547675703504
,24,822,624,blended_20-80,FHA_17_001330,True,7.363699232725458
,1,30,524,blended_20-80,FHA_17_001340,True,29.681583345429818
,2,39,306,blended_20-80,FHA_17_001340,True,20.32903256963772
,3,137,264,blended_20-80,FHA_17_001340,True,8.969051804639898
,4,230,345,blended_20-80,FHA_17_001340,True,6.782329983125268
,5,992,801,blended_20-80,FHA_17_001340,True,6.379082520963201
,6,3184,2028,blended_20-80,FHA_17_001340,True,22.644911534802535
,7,4644,3584,blended_20-80,FHA_17_001340,True,16.52622729555085
,8,5157,4669,blended_20-80,FHA_17_001340,True,6.962199118690029
,9,5519,4737,blended_20-80,FHA_17_001340,True,10.920254121493837
,10,5537,4132,blended_20-80,FHA_17_001340,True,20.206939536193538
,11,5476,3911,blended_20-80,FHA_17_001340,True,22.84367279135488
,12,5790,4114,blended_20-80,FHA_17_001340,True,23.816815715454272
,13,5988,4374,blended_20-80,FHA_17_001340,True,22.423155787273473
,14,6562,4415,blended_20-80,FHA_17_001340,True,28.980455697348543
,15,7163,4850,blended_20-80,FHA_17_001340,True,29.844540182525872
,16,7215,5425,blended_20-80,FHA_17_001340,True,22.516168592841584
,17,7263,5690,blended_20-80,FHA_17_001340,True,19.546028950705967
,18,7279,5644,blended_20-80,FHA_17_001340,True,20.340006279534933
,19,6943,4617,blended_20-80,FHA_17_001340,True,30.594671268614768
,20,6453,3442,blended_20-80,FHA_17_001340,True,42.80730175303557
,21,5917,2846,blended_20-80,FHA_17_001340,True,46.39470401883272
,22,5435,2201,blended_20-80,FHA_17_001340,True,52.33859421317723
,23,4819,1623,blended_20-80,FHA_17_001340,True,56.31335577923132
,24,4280,1029,blended_20-80,FHA_17_001340,True,63.099454486759655
,1,31,72,blended_20-80,FHA_17_001350,True,5.713210717191265
,2,15,50,blended_20-80,FHA_17_001350,True,6.139406135149205
,3,5,45,blended_20-80,FHA_17_001350,True,8.0
,4,59,76,blended_20-80,FHA_17_001350,True,2.0691741061306277
,5,182,189,blended_20-80,FHA_17_001350,True,0.5139561687500467
,6,563,575,blended_20-80,FHA_17_001350,True,0.5030661697803823
,7,870,761,blended_20-80,FHA_17_001350,True,3.816932811602713
,8,970,1051,blended_20-80,FHA_17_001350,True,2.5481023005352577
,9,1024,1040,blended_20-80,FHA_17_001350,True,0.4980582450917523
,10,1013,729,blended_20-80,FHA_17_001350,True,9.6229728955181
,11,905,649,blended_20-80,FHA_17_001350,True,9.183948842677443
,12,771,766,blended_20-80,FHA_17_001350,True,0.1803632566770216
,13,870,875,blended_20-80,FHA_17_001350,True,0.16927284226638314
,14,986,889,blended_20-80,FHA_17_001350,True,3.1680067339995768
,15,1086,1063,blended_20-80,FHA_17_001350,True,0.7016566184661267
,16,1037,1149,blended_20-80,FHA_17_001350,True,3.3877233825058597
,17,1046,1384,blended_20-80,FHA_17_001350,True,9.696802748282273
,18,1064,1147,blended_20-80,FHA_17_001350,True,2.4963111636170834
,19,911,591,blended_20-80,FHA_17_001350,True,11.676965842701227
,20,812,369,blended_20-80,FHA_17_001350,True,18.23029830969934
,21,604,277,blended_20-80,FHA_17_001350,True,15.58026342522956
,22,577,235,blended_20-80,FHA_17_001350,True,16.973175010902906
,23,562,198,blended_20-80,FHA_17_001350,True,18.672806007949802
,24,408,150,blended_20-80,FHA_17_001350,True,15.446055974302642
,1,1,54,blended_20-80,FHA_17_001500,True,10.106703446003278
,2,1,33,blended_20-80,FHA_17_001500,True,7.761140001162655
,3,1,26,blended_20-80,FHA_17_001500,True,6.804138174397717
,4,9,41,blended_20-80,FHA_17_001500,True,6.4
,5,15,98,blended_20-80,FHA_17_001500,True,11.042155746946472
,6,23,296,blended_20-80,FHA_17_001500,True,21.616347001291658
,7,145,495,blended_20-80,FHA_17_001500,True,19.565594803123158
